,actual,predicted_median,lower_bound,upper_bound
96,"[0.1236046275624112, 0.12502537040795608, 0.1221838847168662, 0.0935660645423178, 0.12340166429876193, 0.11934239902577631, 0.139435762127055]","[0.29488590186556485, 0.34245580858138636, 0.2543630378548194, 0.33689038003974187, 0.26784760046909745, 0.3547275721403256, 0.2483112815480056]","[0.13309035494105353, 0.2504757238235725, 0.15393830408078144, 0.25983036001932625, 0.10126411285873288, 0.23981726708779533, 0.061081697613744934]","[0.4037388738234926, 0.4394247515767922, 0.3602663091812338, 0.4080613349176166, 0.43384462304336746, 0.5099175494398315, 0.42895515497535713]"
97,"[0.1408565049725999, 0.13436168053582304, 0.11974832555307491, 0.12157499492591839, 0.12502537040795608, 0.1398416886543535, 0.1284757458899939]","[0.142600996146766, 0.15031215932536923, 0.1777320322427067, 0.14533612275452823, 0.2244855997187841, 0.21019248695572373, 0.29113527977011755]","[0.004223932365092331, 0.006628692210500886, 0.05206424770060808, 0.005451942479475835, 0.08877073519146289, -0.08319600312602282, -0.032115328175337354]","[0.3384840188154325, 0.2646394670494558, 0.31335404678745643, 0.297487208769012, 0.3635746390095895, 0.6738747216148865, 0.5018773478387217]"
98,"[0.2725796630809823, 0.3001826669372843, 0.3188552871930181, 0.339151613557946, 0.3308301197483255, 0.3562005277044855, 0.2815100466815506]","[0.3463663310526792, 0.39796417245080257, 0.3956732781043718, 0.3588053792327172, 0.3824789099447867, 0.4193461331548118, 0.34957114597833006]","[0.23541895481936953, 0.3134326807786197, 0.23945924511047717, 0.25680360039458416, 0.223516911581266, 0.2988084678768011, 0.19445767366903793]","[0.4477514110321397, 0.4794183822195027, 0.5051924870416148, 0.45785502817532864, 0.4848800170312155, 0.545132548316398, 0.5026479382952828]"
99,"[0.5796630809823422, 0.4396184290643393, 0.3791353764968541, 0.4089709762532981, 0.4386036127460929, 0.4755429267302618, 0.3836005682971382]","[0.7772139883717655, 0.24640838044059024, 0.6980064263522756, 0.8066260419148422, 0.4878731895730069, 0.48591535336431474, 0.46383231982522843]","[0.37299239937223155, -0.0902390794091999, 0.2668286152328698, 0.5539649527191468, 0.12702445241556104, 0.03949001921732598, 0.22491225503471435]","[1.119912437574319, 0.713232362741377, 1.099612017168438, 1.0856378720457016, 0.8968913211895575, 0.8411127533653152, 0.6585478834311229]"
100,"[0.3450375482037751, 0.310127866856099, 0.3143900953927339, 0.3771057438603613, 0.3915161355794601, 0.4152628374264258, 0.4166835802719708]","[0.4944615405362115, 0.32183272879997177, 0.4618323450210928, 0.6543034978444329, 0.3887505553108393, 0.4538441200683238, 0.34218696583762226]","[0.23139817371014007, 0.19215462228883812, 0.10594421677293558, 0.40521180766981196, 0.06926676598407794, 0.33332049162254945, 0.16891889318051556]","[0.7271233396567127, 0.45444316034465115, 0.8570516013403697, 0.832762961229858, 0.7293150447673729, 0.5869569029795079, 0.5225671620318637]"
101,"[0.449563628983154, 0.4434747310736757, 0.5380556119342399, 0.5293281915973209, 0.3365130911305053, 0.3162167647655774, 0.4325147148366146]","[0.42803417812679817, 0.3852028998779709, 0.4235915519875124, 0.5113609222546913, 0.47035095706254093, 0.5404420113386509, 0.3835431687212371]","[0.27129242219224603, 0.21277630498086436, 0.15722189703975112, 0.26831957921514116, 0.3421422411543739, 0.4302146219658078, 0.2116251312133997]","[0.6579303436525885, 0.561350476676685, 0.6029128099449068, 0.7669468030478397, 0.6127097704093714, 0.66392422475531, 0.526217212198844]"
102,"[0.3919220621067587, 0.3093160138015019, 0.3231175157296529, 0.2514714836614573, 0.3691901765780394, 0.3249441851024964, 0.3813679723969961]","[0.5029057856431217, 0.3740218173457556, 0.41551579563407437, 0.5540763802249827, 0.4491383901208832, 0.5534683680792158, 0.38133416270252524]","[0.34209735805155533, 0.18932508723005026, 0.17698652740404594, 0.33276034972129, 0.32111388105384153, 0.4373440966761913, 0.24087663762575443]","[0.7254533883659835, 0.5572069248720929, 0.6219315701743123, 0.9117031879500888, 0.5860624391972662, 0.712929619370791, 0.5082903003811011]"
103,"[0.2049928962857722, 0.1806373046478587, 0.139435762127055, 0.1508017048914146, 0.17840470874771658, 0.1483661457276233, 0.1641972802922671]","[0.32090884011134974, 0.3570936387723551, 0.1579032743448918, 0.3626475457493338, 0.5567477420505706, 0.21879567680474565, 0.3015280151365721]","[0.06835823745279479, 0.19913369491584576, -0.0974727191321435, 0.25322188144620655, 0.34535515249689097, 0.08970680010443582, 0.1381376428915957]","[0.5502027525717399, 0.498757696857888, 0.40153814480956684, 0.45540383556390673, 0.7226058017018157, 0.35552778379482974, 0.42806245878379334]"
104,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7757255936675461, 0.7759031865232393]","[0.5714098992741753, 0.32392624784404445, 0.5219701073865141, 0.47775137027269743, 0.5074878522736005, 0.6300141673531297, 0.6150446103909384]","[0.39790881147977375, -0.05918469393504927, 0.26805810706557803, 0.24866163564514052, 0.35474094141372886, 0.2610825829684008, 0.45746375115441246]","[0.745351463636716, 0.630768221867245, 0.7375129062014021, 0.6927557434228273, 0.6527356168650418, 0.9829384291554093, 0.7578858275516285]"
105,"[0.1579054191191394, 0.1236046275624112, 0.12502537040795608, 0.1221838847168662, 0.0935660645423178, 0.12340166429876193, 0.11934239902577631]","[0.2836937978688876, 0.3576506929074692, 0.28096942918333273, 0.3596988085703421, 0.28225810998522377, 0.3807699373298534, 0.27238381507298143]","[0.1441542873738081, 0.25014413406948294, 0.2108905742633161, 0.25326702163205117, 0.1477073329615186, 0.24450833090385007, 0.09566879898456443]","[0.395964988747789, 0.4780304615699158, 0.36532022854402507, 0.4343325071592314, 0.4135344143403083, 0.5234766746320132, 0.44541653587866714]"
106,"[0.1436979906636898, 0.143089100872742, 0.1420742845544956, 0.14796021920032473, 0.193221026994114, 0.14511873350923477, 0.12035721534402272]","[0.3070928690764392, 0.21882365792219827, 0.10461100315674121, 0.0642085284698512, 0.39994920574822473, 0.2067776361509167, 0.33882454557693426]","[0.07437303533605455, 0.04846404505456153, 0.0008669367288280938, -0.12564953187011058, 0.29609482500945083, -0.030096347740336094, 0.10681053679807562]","[0.5349074346196652, 0.388522981086247, 0.20926969958952976, 0.2745975897242099, 0.5092052580675557, 0.46747707276020706, 0.55687773271517]"
107,"[0.3259590014207428, 0.3359042013395575, 0.3162167647655774, 0.3702049928962858, 0.3446316216764765, 0.4034909681347676, 0.3214938096204587]","[0.342509886483668, 0.39822006616710626, 0.33541568534432065, 0.3387145543273402, 0.3708586401694024, 0.3240861671330886, 0.36190904694660975]","[0.21457181003773218, 0.3070826702822488, 0.23676635695918882, 0.23837955386104864, 0.2464195804551458, 0.22797792543661533, 0.1793805520127011]","[0.4822091136710076, 0.48200746691427315, 0.44203169780187607, 0.4148686172506255, 0.4828367765338042, 0.41900617941748564, 0.48090094661311245]"
108,"[0.3190582504566673, 0.3472701441039172, 0.3277856707935863, 0.4783844124213517, 0.4493606657195048, 0.3876598335701238, 0.3131723158108382]","[0.3737214013618768, 0.3783813204187697, 0.3038459266475342, 0.3189760315777805, 0.31978499602646093, 0.3667883421220441, 0.3494550395053557]","[0.16785479944645443, 0.2591542222526797, 0.21254266603671326, 0.18202300777621389, 0.1881149976211198, 0.24425733938078806, 0.17902209595766674]","[0.5046611484504755, 0.4848159384471614, 0.3578930249884838, 0.43844644109962205, 0.42729574832797157, 0.496628601638452, 0.5297698971392351]"
109,"[0.6052364522021514, 0.4905622082403085, 0.3531560787497463, 0.3083011974832555, 0.4716866247209255, 0.5313578242338137, 0.4448954739192206]","[0.49968120282052897, 0.34111788536699716, 0.42456644028334595, 0.5851452026565401, 0.4903366251901488, 0.530996052623204, 0.34356726183020697]","[0.25279875807552854, 0.10963946288179716, 0.12271648954606634, 0.25651460363717254, 0.26041177504861923, 0.3906220805276449, 0.23284823314269743]","[0.7050667035016245, 0.6159054784672617, 0.822847185729297, 1.016972999792196, 0.6935439584940952, 0.6401359778956486, 0.4706093879014755]"
110,"[0.175766186320276, 0.193221026994114, 0.13760909275421146, 0.13760909275421146, 0.1445098437182869, 0.1445098437182869, 0.1392327988634057]","[0.13812902688077022, 0.21525682293652754, 0.19605680175206927, 0.15137419035288133, 0.22023092613010045, 0.24709473936303392, 0.2445786548311713]","[-0.034777281483415245, 0.0023264721487085693, 0.0823912100937988, -0.014964402911898489, 0.06387315755721362, -0.008600604646961163, -0.060161257106698784]","[0.3163366837270565, 0.39056961677017016, 0.33994165171168, 0.3022954745945634, 0.338166848870646, 0.5866605651725454, 0.46791144628656955]"
111,"[0.122792774507814, 0.1345646437994723, 0.1603409782829307, 0.2372640552060077, 0.1777958189567688, 0.1832758270752993, 0.15567282321899728]","[0.13297836844964955, 0.17545681814217473, 0.1783643779023833, 0.16618402559733442, 0.21641662554431693, 0.24344589636411634, 0.24186799595013145]","[-0.06045452991305922, 0.0035914857028871983, 0.021087937674016066, -0.026781120424981375, 0.06850202321394877, -0.08147722532236734, -0.04834407594894735]","[0.38342687213283677, 0.3635887814674744, 0.3262883241567855, 0.31233258354561294, 0.3816904647024706, 0.6206447437820786, 0.5646626724901258]"
112,"[0.1152831337527907, 0.11792165618023132, 0.10817941952506588, 0.0980312563426019, 0.10574386036127459, 0.10960016237061093, 0.12157499492591839]","[0.14783215033718525, 0.16335433404139021, 0.18996658392739033, 0.1526517176788778, 0.2508657110470327, 0.28296649831352033, 0.25114855415508164]","[-0.05623609801745899, -0.015470165411802406, 0.02931218642290423, -0.014701680511069515, 0.10694246179871675, -0.09575511149114097, -0.11245555399941459]","[0.3761880967461792, 0.3639025152874949, 0.35803940192037825, 0.2974224984906289, 0.37308877612305874, 0.5750268745923652, 0.5931061150934072]"
113,"[0.408159123198701, 0.3503145930586563, 0.3123604627562411, 0.3860361274609296, 0.3178404708747717, 0.3178404708747717, 0.3294093769027806]","[0.353594380407704, 0.4159816549663538, 0.3523088931216187, 0.3630498524096044, 0.3393181247841593, 0.3690288818015093, 0.3615173757415945]","[0.22189018809967173, 0.33983372581739174, 0.24186878998116407, 0.2706602020773493, 0.23278218790686908, 0.2638926104564774, 0.15005843617433606]","[0.5051852567050116, 0.49001446746706934, 0.44161701679652193, 0.45700534806106213, 0.4991403671923197, 0.45120854495336526, 0.5575372135892243]"
114,"[0.5380556119342399, 0.5293281915973209, 0.3365130911305053, 0.3162167647655774, 0.4325147148366146, 0.341384209458088, 0.3160138015019281]","[0.4826521850506866, 0.41569068904177603, 0.4149685057821343, 0.6016847947307473, 0.43869915682824895, 0.5537074136772846, 0.3859922866483156]","[0.26683732038029595, 0.2590747999901193, 0.18414743641730735, 0.3090105538021661, 0.2920727023034835, 0.4338684785710147, 0.24922536828850114]","[0.6571738086058989, 0.5888304608195142, 0.6668297634271131, 0.9137454188143073, 0.5934306407009655, 0.7071366062955525, 0.4907580030123403]"
115,"[0.3582301603409782, 0.246194438806576, 0.3963872539070428, 0.4191191394357621, 0.3361071646032068, 0.2725796630809823, 0.3001826669372843]","[0.4103699012721517, 0.4006237742783387, 0.4235622621414428, 0.4031612055571235, 0.31113965617656925, 0.47942991270550894, 0.3580376496803428]","[0.27825042056865823, 0.311967415120153, 0.33414673581568355, 0.26031648226070625, 0.22931716882862607, 0.3533210432333923, 0.1911832801437824]","[0.528596989479018, 0.49737868276092534, 0.5107995844854946, 0.500058372478097, 0.4190887285148902, 0.6491259924852488, 0.5328210691003967]"
116,"[0.04810229348487921, 0.036736350720519506, 0.03003856302009328, 0.02374670184696559, 0.022325959001420703, 0.025167444692510588, 0.0012177795818956727]","[0.12440738709336085, 0.2167815465454541, 0.1790903057305854, 0.1570693048193312, 0.19458464224684258, 0.1742045717593715, 0.25342883023401996]","[-0.14536535099563003, 0.0005168890614590804, 0.028797578258684897, 0.02181911003156406, 0.03155563247221421, -0.04446710579633162, -0.011354895034686174]","[0.35621418666834637, 0.3882273898053662, 0.34128422815742837, 0.3050015245510751, 0.3409638971364957, 0.6439777139143852, 0.4633955052687389]"
117,"[0.4414450984371829, 0.5055814897503552, 0.3590420133955754, 0.4426628780190785, 0.3831946417698396, 0.4012583722346255, 0.4024761518165212]","[0.5559721620936129, 0.30964810846431734, 0.5216043413767103, 0.7382859195987785, 0.409126660763906, 0.44109822663966103, 0.20823077151193878]","[0.1040492596013472, 0.16159800076475372, -0.06297826587612182, 0.4242342993313256, 0.06714185517633203, 0.2234865462608777, 0.02182970153200814]","[0.9531377173754108, 0.48589230990347576, 1.0176152235854705, 1.0749443763852258, 0.6503263602393736, 0.6914437272273015, 0.386280527756803]"
118,"[0.3815709356606454, 0.3641160949868074, 0.3722346255327786, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.3860042459185816, 0.4692949106224804, 0.36120091394910653, 0.3783249481778816, 0.3712655024817323, 0.41265774796046706, 0.4224466104879656]","[0.23416467671924332, 0.3363512278545673, 0.18538529201066498, 0.24486545914278074, 0.17266837077051456, 0.3119586331494481, 0.27445858748501323]","[0.4773956524253842, 0.6046581577714548, 0.529271129855612, 0.5464925195475298, 0.550956742374373, 0.5313724795498783, 0.5905110366228485]"
