,actual,predicted_median,lower_bound,upper_bound
238,"[0.4073472701441039, 0.7454840673838036, 0.496042216358839, 0.7759031865232393, 0.5993505175563223, 0.551248224071443, 0.4209458088086056]","[0.41139909581462825, 0.4924156430253124, 0.40753867063675203, 0.37588758917643206, 0.39614229468147333, 0.3624642456601537, 0.4653619022155965]","[0.2936628488065032, 0.36964676953322284, 0.30413568959243786, 0.24985639077363156, 0.2606839400029383, 0.243726365271318, 0.2661372562494752]","[0.5098577122835409, 0.5795739433496435, 0.49024539802273187, 0.49912846593816745, 0.49759312657363647, 0.48954174711214415, 0.6242891064254894]"
239,"[0.5143089100872742, 0.5526689669169881, 0.5467830322711589, 0.2780596711995129, 0.4524051146742439, 0.5072051958595494, 0.6052364522021514]","[0.5395927736582339, 0.3854402130857413, 0.43284028780989053, 0.5320521102505299, 0.49871023397776665, 0.5563692264396572, 0.370088818561186]","[0.2674713562762622, 0.11254128529026225, 0.15559533585741872, 0.2270281000168942, 0.33744809752327, 0.41806627074342845, 0.2545151455510263]","[0.7953161937998614, 0.6202684699863885, 0.6618441452210075, 0.9225347047361221, 0.6490769419705085, 0.6742591154675469, 0.5146896456434841]"
240,"[0.148163182463974, 0.1408565049725999, 0.13436168053582304, 0.11974832555307491, 0.12157499492591839, 0.12502537040795608, 0.1398416886543535]","[0.2130520046732776, 0.17777637115439568, 0.18145855605614944, 0.16506286668790626, 0.24869600233756842, 0.2702243749663644, 0.23370684484388415]","[-0.0369343305856234, -0.007180047152543445, 0.02999204874492828, -0.024488625255132956, 0.10222669071680185, -0.054336666378217824, 0.02990364614507446]","[0.36315147695058675, 0.3166549379632958, 0.3074191419653348, 0.336198016102365, 0.3636977075236434, 0.6158664745085475, 0.47011630960513673]"
241,"[0.2579663080982342, 0.2453825857519788, 0.3204789933022123, 0.3263649279480414, 0.3170286178201745, 0.3020093363101279, 0.2664907651715039]","[0.29425009192237966, 0.45145045006053786, 0.2965460382002957, 0.39742611981497544, 0.4939493795634737, 0.2691830648965241, 0.3122081652825692]","[0.14434484121720406, 0.31998050710608433, 0.06803649506162252, 0.2651704461974302, 0.23086527375505403, 0.17734444190635062, 0.21054491969997152]","[0.45251138101367366, 0.618655953704236, 0.5313560126922945, 0.5225930313382394, 0.647876774504113, 0.3527609307135552, 0.4721070764598089]"
242,"[0.3359042013395575, 0.3162167647655774, 0.3702049928962858, 0.3446316216764765, 0.4034909681347676, 0.3214938096204587, 0.3464582910493201]","[0.34768463515111014, 0.4120533754955321, 0.3200689522045873, 0.3500522460399836, 0.3481929376874767, 0.33299951409387696, 0.38765425657052777]","[0.24181888705225954, 0.31945930332986355, 0.21199368626076587, 0.2549228313256766, 0.26116982118241905, 0.22569830834288762, 0.24956472509998787]","[0.4503641718560622, 0.524800941204849, 0.4163429072085021, 0.44766571601224536, 0.48463299257249726, 0.44495274867532014, 0.5005272624798934]"
243,"[0.4026791150801705, 0.473513294093769, 0.4899533184493607, 0.5346052364522021, 0.3775116703876598, 0.4136391313172315, 0.5197889182058048]","[0.395492811893327, 0.46508518119370157, 0.3747481877919297, 0.40058136151252866, 0.3891647919007192, 0.35513548948979023, 0.43680695396290214]","[0.26807289329721323, 0.38422107545849443, 0.26580889629487386, 0.2397365494262664, 0.25238935513651467, 0.2344304134900459, 0.2673714458733321]","[0.5162713345732896, 0.5837368955586939, 0.4801856711584549, 0.5252042840959249, 0.5096477208135615, 0.43623984268973137, 0.640746701666761]"
244,"[0.2157499492591841, 0.263649279480414, 0.3322508625938705, 0.3192612137203166, 0.3269738177389892, 0.3746701846965699, 0.3622894256139639]","[0.32685713987969894, 0.2961120722949411, 0.12189499113351726, 0.11435138261500277, 0.4588812568692883, 0.20244842228770799, 0.3527605427169524]","[0.08503870534561647, 0.16434620544107645, 0.02273645487189968, -0.08345422194067859, 0.34198261285262216, -0.01618479488124097, 0.14578550497228407]","[0.5635143079934288, 0.4370069763678517, 0.26854827539746345, 0.3190648865228328, 0.5985467697604385, 0.4200731264995124, 0.5611587499655621]"
245,"[0.430688045463771, 0.3620864623503146, 0.4828496042216358, 0.4126243149989851, 0.4528110412015425, 0.3572153440227318, 0.3582301603409782]","[0.4444414051225357, 0.4198859090990751, 0.3849552176018887, 0.5084613933702147, 0.3417549083350587, 0.44517931755651796, 0.3700915182621514]","[0.22520003591171078, 0.2871803525890605, 0.23249786551792184, 0.3039459766067412, 0.193343728016513, 0.326292379608515, 0.16191004902308145]","[0.6460830171992167, 0.5146205338996235, 0.532667994991512, 0.6866420891335476, 0.5834924648735419, 0.5482507480222464, 0.5669059726725661]"
246,"[0.259995940734727, 0.263649279480414, 0.2975441445098437, 0.3783235234422569, 0.3196671402476151, 0.3080982342196062, 0.370407956159935]","[0.3376290490986971, 0.4086238416607837, 0.2994581760201179, 0.34738205140375633, 0.3193237371166363, 0.38377960743420575, 0.3212993568578858]","[0.19321637795910437, 0.28955535101567154, 0.2211471354692072, 0.23341376812203074, 0.17476320586383018, 0.27033361417743484, 0.11140662807101231]","[0.4991816612328156, 0.4995695430137597, 0.3854694047099921, 0.46719113476926966, 0.48761954623840625, 0.48542680111879477, 0.5504616059199008]"
247,"[0.2884107976456261, 0.2979500710371423, 0.310127866856099, 0.3448345849401258, 0.3846153846153846, 0.4254110006088898, 0.3872539070428252]","[0.35878453691592554, 0.41863480773692524, 0.33265069065967257, 0.34134630176501796, 0.3508524985559411, 0.3384619106056049, 0.3942752580099212]","[0.2429429191558805, 0.3374171017213347, 0.24837070630457256, 0.23036699345693593, 0.20633229918000398, 0.20989654316546344, 0.22836147951915392]","[0.46831945007569653, 0.5138831761353451, 0.4190597943634501, 0.4236945790989239, 0.47468082755880225, 0.44351693443682955, 0.538734957848537]"
248,"[0.7617211284757459, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7290225983546628, 0.14713799407376973, 0.559198076252786, 0.7484862899457688, 0.5367920502761516, 0.42087173451334314, 0.4624345236846623]","[0.29663429332448155, -0.17895472151435937, 0.025913439504945956, 0.5043006795846181, -0.04329984510649337, -0.10942432175033362, 0.2841179868097936]","[1.067680155751132, 0.6289752528518469, 1.0459262456686482, 0.9188044322760862, 1.054638444703975, 0.918385922634323, 0.6656097751912871]"
249,"[0.1073675664704688, 0.12928759894459102, 0.11589202354373851, 0.11792165618023132, 0.1148772072254921, 0.1252283336716054, 0.124213517353359]","[0.13243610201040212, 0.15344696651937237, 0.19672012802290925, 0.12465261428170588, 0.24370080634292673, 0.18339436992689154, 0.2443422843379974]","[-0.11241141276955208, -0.0520504151101559, 0.006904144742828078, -0.032021690978442874, 0.08162670442016118, -0.10117736932929133, -0.027055359533043277]","[0.3255633788437455, 0.3657434927268239, 0.3802354465350252, 0.30086164539689275, 0.3943332824553839, 0.5622437494073635, 0.6328286069774126]"
250,"[0.4136391313172315, 0.5197889182058048, 0.5368378323523443, 0.3527501522224477, 0.3998376293890806, 0.4140450578445301, 0.4875177592855693]","[0.4651950884245974, 0.4172799734810145, 0.4459052352983607, 0.4685008756302307, 0.40563725452443056, 0.45646518745211173, 0.4237096710946477]","[0.2780243607913472, 0.2950846443879056, 0.3800561030169978, 0.31568382751442187, 0.28038507026374754, 0.32780089787159955, 0.22246111015147385]","[0.6165455231264558, 0.5279246505761832, 0.5386583318771428, 0.6606233824904839, 0.5289409016914385, 0.5632004863662557, 0.637008819141671]"
251,"[0.5368378323523443, 0.3527501522224477, 0.3998376293890806, 0.4140450578445301, 0.4875177592855693, 0.4802110817941952, 0.5344022731885528]","[0.4586195179641249, 0.38908167066324306, 0.45594623367341097, 0.443969942769618, 0.35201324582385607, 0.4843780930646193, 0.4330566184020097]","[0.23819269562643042, 0.2887420129520704, 0.3432986038308688, 0.26657823684705223, 0.22865695059040322, 0.3391242340395073, 0.2052359200925848]","[0.6335943663487569, 0.48227393476618324, 0.5645543005930768, 0.655209615780892, 0.5255275541965434, 0.636649910266804, 0.687542805944835]"
252,"[0.4720925512482241, 0.4414450984371829, 0.5055814897503552, 0.3590420133955754, 0.4426628780190785, 0.3831946417698396, 0.4012583722346255]","[0.6325417367339985, 0.3278721629400885, 0.5450286729069744, 0.7475467413946665, 0.34714081509682576, 0.47173634010718296, 0.24737739067900705]","[0.12162797339867365, 0.14175904941277837, 0.16522761801182456, 0.47952831573038607, 0.03530864588224458, 0.15403939294404576, 0.006884011851678418]","[1.1129592979798484, 0.47629580586954556, 0.9590472266183538, 1.1025036059817583, 0.7744866806568511, 0.7149897456910996, 0.47399730102647286]"
253,"[0.09072457885122792, 0.0980312563426019, 0.10675867667952099, 0.11020905216155868, 0.1152831337527907, 0.11792165618023132, 0.10817941952506588]","[0.1401655886479454, 0.19492684479893213, 0.16704713325216083, 0.15113627508045288, 0.2520337905392862, 0.21996374227973953, 0.27739923209690975]","[-0.04339210677803873, 0.006380396883419348, 0.005949745918486571, -0.03973755928849304, 0.08978877889272446, -0.08195456245947896, -0.049847749588596946]","[0.3816885116441545, 0.38487931070009795, 0.31265984735145286, 0.3152748137846868, 0.4096346608710607, 0.5963984956397296, 0.567819192798748]"
254,"[0.3032271158920235, 0.32392936878425, 0.3011974832555307, 0.2740004059265273, 0.3038360056829713, 0.437182869900548, 0.3586360868682768]","[0.3402015876865415, 0.4141994106588738, 0.31398792485165905, 0.34365400509217703, 0.3768082263499418, 0.3311464432097711, 0.3457184433340046]","[0.2105954876046434, 0.32040655666928, 0.2184565498510222, 0.24271382430079597, 0.20576587287143916, 0.23216753961969316, 0.19955985561442727]","[0.4618836164298672, 0.5064823669967806, 0.4133674042608463, 0.4376516918003095, 0.5088195172831951, 0.4327314167158229, 0.5066767173972997]"
255,"[0.193221026994114, 0.13760909275421146, 0.13760909275421146, 0.1445098437182869, 0.1445098437182869, 0.1392327988634057, 0.161964684392125]","[0.17549182480910422, 0.22981597522485953, 0.2102669352340834, 0.18814040488337683, 0.2072308594029418, 0.28975916462588797, 0.22814504623780393]","[-0.05826811698750228, 0.06576458927476792, 0.0664678233975391, 0.02744737875396508, 0.08700153594079069, -0.012072918428765345, 0.007583768834874827]","[0.30703955838558716, 0.445893443558713, 0.36182378110525243, 0.31628019208682834, 0.34150001708225936, 0.5983677685468012, 0.5028485675320221]"
256,"[0.3007915567282322, 0.3911102090521615, 0.4174954333265679, 0.3200730667749137, 0.306474528110412, 0.3464582910493201, 0.4010554089709762]","[0.3456834031231335, 0.44407616951601464, 0.3334793667323469, 0.4002123851881052, 0.37704531918411704, 0.41804363278830087, 0.38747450047009596]","[0.21551606751767982, 0.2953264937219732, 0.11808976668461568, 0.24128360207922453, 0.18861048338818567, 0.2933236444495816, 0.2326678541761745]","[0.4634222624841273, 0.5785560750953299, 0.549242617210103, 0.5834912442867795, 0.5882511772204982, 0.5124754899343035, 0.5533281567858261]"
257,"[0.3365130911305053, 0.3162167647655774, 0.4325147148366146, 0.341384209458088, 0.3160138015019281, 0.3111426831743454, 0.2888167241729247]","[0.5030799415498037, 0.4041947094139382, 0.4356901245603891, 0.5418518052466869, 0.4762294475058405, 0.5621879186154096, 0.42406176553060076]","[0.3112791616003582, 0.2268230554859456, 0.21893038360428438, 0.25321090932768686, 0.3697591797052189, 0.41188430368348694, 0.2846646535910548]","[0.689749399976642, 0.6290734302202532, 0.6485410287692412, 0.7999284786079359, 0.6245974908507071, 0.6773771665981607, 0.5971516862985926]"
258,"[0.4664095798660442, 0.4970570326770854, 0.5792571544550437, 0.620864623503146, 0.4871118327582707, 0.4101887558351938, 0.4024761518165212]","[0.45425078786586015, 0.40356805553720393, 0.44088319661683373, 0.5406427441805214, 0.44696372312136506, 0.4889867555432571, 0.3703813646542239]","[0.28956247474370017, 0.2026663646737758, 0.12202642786645868, 0.23024116584950072, 0.3042722606530587, 0.4119777264708946, 0.24876498544618375]","[0.6815165435502119, 0.5798982061812661, 0.8029638863336555, 0.8728932458605282, 0.6842865879935555, 0.6280464553731256, 0.48478486156258727]"
259,"[0.174345443474731, 0.1786076720113659, 0.2007306677491374, 0.19890399837629377, 0.2721737365536837, 0.2127055003044449, 0.1603409782829307]","[0.19604278315625828, 0.16112875976441013, 0.16141257198230705, 0.14795041297269107, 0.2276899518594388, 0.24184909490039, 0.2829131604926214]","[-0.04318030237626641, 0.0005417391553507178, 0.01758999966898883, 0.004872653919230252, 0.06091230237072942, -0.08001001297530913, -0.05408551047888466]","[0.41097964785547253, 0.3585385243364721, 0.31528741327026605, 0.3004038435031824, 0.3735443653932489, 0.6043083109979347, 0.5685385055183237]"
260,"[0.3527501522224477, 0.3998376293890806, 0.4140450578445301, 0.4875177592855693, 0.4802110817941952, 0.5344022731885528, 0.6360868682768419]","[0.4799073191447146, 0.36023956814590397, 0.47837620583660445, 0.47735716981962767, 0.36906899413002614, 0.5265269195259299, 0.43722703716550054]","[0.30010789368567364, 0.27355173546666206, 0.3643854348345976, 0.2742960409118729, 0.24710233124436876, 0.29076933985122244, 0.2176969906843796]","[0.6445080297025567, 0.4732788613755895, 0.5814177656336859, 0.6645503001033807, 0.48136608412234316, 0.6853893566935343, 0.6861896326360628]"
261,"[0.3953724375887964, 0.3807590826060483, 0.3505175563223057, 0.3817738989242947, 0.2884107976456261, 0.2979500710371423, 0.310127866856099]","[0.30661707071741806, 0.3764385507209863, 0.31008054310721445, 0.3335077463019834, 0.2863350285938261, 0.35607809066758495, 0.32024039692882506]","[0.20095081209053134, 0.2814142454779735, 0.20420705911728088, 0.25729913384409087, 0.17550010700801677, 0.24282247821541633, 0.1428490593750416]","[0.4174301619535305, 0.4895910130982128, 0.4113612834404527, 0.4310289916035843, 0.4613319661987449, 0.44054143908661786, 0.5111445550844824]"
262,"[0.4542317840470875, 0.4483458494012584, 0.5337933833976051, 0.4962451796224883, 0.4860970164400243, 0.4239902577633448, 0.3752790744875177]","[0.4821780193672697, 0.402918361629758, 0.47736915970140315, 0.5393453954184385, 0.42522832718671383, 0.4782765730172168, 0.3572207387335171]","[0.25142627904902437, 0.17710470505117806, 0.13111939223433572, 0.19920087035452277, 0.2531254813842838, 0.3627056326500339, 0.22493843854135018]","[0.6729774000486094, 0.5961229061797805, 0.772764267817748, 0.8430718196382121, 0.6974063572824878, 0.5918573112062286, 0.48301584598253877]"
263,"[0.4317028617820174, 0.3998376293890806, 0.4158717272173736, 0.4026791150801705, 0.473513294093769, 0.4899533184493607, 0.5346052364522021]","[0.3665080597720476, 0.44048940829460714, 0.3214145781760048, 0.35170809100789585, 0.40884786512500887, 0.3282300369180336, 0.3881936300096863]","[0.2513304134398563, 0.3158691480019231, 0.21986504227374778, 0.25871328198505017, 0.28680892973559274, 0.22440500146119724, 0.23738385749660137]","[0.46265969249160677, 0.562823510024165, 0.45275668548752357, 0.4643129289665977, 0.5672689086545599, 0.4102633500875956, 0.545993048841821]"
264,"[0.1603409782829307, 0.2372640552060077, 0.1777958189567688, 0.1832758270752993, 0.15567282321899728, 0.16379135376496853, 0.15689060280089304]","[0.1314290586646405, 0.164184089571584, 0.2154518625948154, 0.1635790936279502, 0.19983395811731441, 0.2489516910291217, 0.25447707578713175]","[-0.0498233193710067, 0.0337250723293776, 0.05935122779765961, -0.030324229871699526, 0.053936997367587725, -0.06965620923095317, -0.008671541479595979]","[0.30716727139283506, 0.3521465162684953, 0.33392629821685266, 0.3222868313827714, 0.3731284683971102, 0.6224961677016072, 0.5076811471396385]"
265,"[0.4319058250456667, 0.482240714430688, 0.2815100466815506, 0.1607469048102293, 0.4073472701441039, 0.1528313375279074, 0.1579054191191394]","[0.2898372943720268, 0.36611436795939317, 0.30064140703365116, 0.3186054570112857, 0.20119733779297153, 0.43553138559854554, 0.28945786444347804]","[0.18058737240661482, 0.281359902277685, 0.23686678103843745, 0.2366219544121666, 0.05942082684469868, 0.3076720638461463, 0.08308625601758451]","[0.38184122708957674, 0.5054364766940782, 0.38119877784527995, 0.431809764969273, 0.34486018980469796, 0.5871591806492782, 0.5092486204355817]"
266,"[0.3070834179013598, 0.1796224883296123, 0.232392936878425, 0.3572153440227318, 0.3034300791556728, 0.2634463162167648, 0.3133752790744875]","[0.43396628857484604, 0.4296170857056869, 0.40112325680455135, 0.3897439763370686, 0.4074515699533947, 0.4741237095192572, 0.3616218881431934]","[0.30837314634466967, 0.333354775662164, 0.28421987335936827, 0.24024288023019288, 0.3119554156211418, 0.34676086719381444, 0.2289376830304105]","[0.5133026884867193, 0.5057710912404132, 0.5323656818179427, 0.5113835611463027, 0.5214794329345914, 0.6035466408691749, 0.5031383651667278]"
267,"[0.310127866856099, 0.3448345849401258, 0.3846153846153846, 0.4254110006088898, 0.3872539070428252, 0.4534199309924903, 0.3009945199918815]","[0.32864108288031796, 0.4047268770229414, 0.3107142157512842, 0.37054059390672084, 0.3560061895732555, 0.35311007320877685, 0.329718343083606]","[0.21160348191851874, 0.33359645102738766, 0.20996459758854233, 0.2653345745826477, 0.24763352993918317, 0.24003933688105697, 0.1656042113617277]","[0.4506406693615545, 0.5146307707871901, 0.37891387824396766, 0.46989622013100846, 0.4865443753653946, 0.45352307910265854, 0.500352042727024]"
268,"[0.3641160949868074, 0.3722346255327786, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.3816933590968161, 0.4663837407554975, 0.34847852292331105, 0.4085221984344441, 0.3951456729012803, 0.4287291207467224, 0.4038444314581291]","[0.24929961345713192, 0.33578349896827925, 0.17369296976108467, 0.2597455786969497, 0.2177109521431589, 0.322798171423614, 0.2600441470937084]","[0.5043387646777023, 0.586698488989713, 0.4948510666367934, 0.5441998220172232, 0.5228646727963991, 0.5290560052286705, 0.5503477760471817]"
269,"[0.473513294093769, 0.4899533184493607, 0.5346052364522021, 0.3775116703876598, 0.4136391313172315, 0.5197889182058048, 0.5368378323523443]","[0.3929433529956744, 0.46420272127046075, 0.4126390433200396, 0.40932971701578375, 0.3818701658992414, 0.3521099079050052, 0.4243031909681886]","[0.2735584155666263, 0.3446388354408134, 0.27168336655118214, 0.26343200219082047, 0.2733474269930257, 0.273804381570468, 0.2784143725509149]","[0.5348585676617648, 0.568888087713365, 0.511843266757148, 0.5457294856170571, 0.4946188077862015, 0.47366762058703527, 0.5867910180545772]"
270,"[0.339151613557946, 0.3308301197483255, 0.3562005277044855, 0.2815100466815506, 0.375482037751167, 0.3799472295514511, 0.3328597523848183]","[0.34405310421435864, 0.4423457851945008, 0.3254554846704817, 0.3095464128175692, 0.37344138727185805, 0.3433429576308561, 0.364085348609051]","[0.26621144659441354, 0.3288702962172926, 0.18385850744187565, 0.22141550862695114, 0.2535359806338542, 0.24748901069977985, 0.22462255278042487]","[0.44741403538830526, 0.550126938505616, 0.44419902173031645, 0.4002490873020296, 0.5353063559561408, 0.46501342572872134, 0.48998019062150927]"
271,"[0.2330018266693728, 0.2118936472498477, 0.2218388471686624, 0.2277247818144915, 0.1755632230566267, 0.18043434138420944, 0.16988025167444692]","[0.13300369331536316, 0.2023878669520207, 0.1969226718911702, 0.15748209262185378, 0.22801444211338615, 0.2974903875154235, 0.23545623715129466]","[-0.05404108452149892, 0.010543233947159725, 0.013976159001578281, -0.026709375813679714, 0.09324917638092622, 0.03745934317870908, -0.02460356020076737]","[0.2994363421411611, 0.3780343637449273, 0.34996536578437554, 0.3266316685220324, 0.3711338454140954, 0.6431773077861742, 0.5406698145081197]"
272,"[0.3480819971585143, 0.4292673026182261, 0.421960625126852, 0.3982139232798863, 0.4298761924091739, 0.4073472701441039, 0.7454840673838036]","[0.35517975444244043, 0.4255655407675344, 0.3511873826003156, 0.3420670550198381, 0.3587997358253629, 0.3579973254258631, 0.3807246913246089]","[0.2570275804386232, 0.33036016210500674, 0.2635810324587946, 0.24844708968212503, 0.24165149296695684, 0.2359775965591103, 0.252333374708526]","[0.43412881230332334, 0.5265845288756928, 0.449218812502017, 0.4181310761176727, 0.5108148022029901, 0.48512529030504153, 0.4943666866246968]"
273,"[0.4846762735944794, 0.4893444286584128, 0.5122792774507814, 0.6103105337933834, 0.6153846153846154, 0.53521412624315, 0.4402273188552872]","[0.6237992860052605, 0.3911800590307522, 0.508900685916386, 0.4612626395953699, 0.5328293808673671, 0.569233974868641, 0.4545929473930777]","[0.413266744099423, 0.11973600880089036, 0.37038297165033723, 0.22357289936380736, 0.4326113983738987, 0.36598605525935096, 0.3352170487273613]","[0.8339547236803742, 0.6578606978481228, 0.7303714279662216, 0.6835858030853663, 0.6449435368461198, 0.7644980995176079, 0.5959111673326352]"
274,"[0.4288613760909275, 0.3458494012583722, 0.3998376293890806, 0.445910290237467, 0.3726405520600771, 0.404505784453014, 0.4613354982748122]","[0.48328749729937776, 0.3801246158105953, 0.40238357271061587, 0.5350012900244272, 0.4237129227796812, 0.5537762290057466, 0.36799150472985803]","[0.29793378826304157, 0.2577446261079751, 0.2428667642275746, 0.27325408441619814, 0.30417047810166836, 0.43108819479726135, 0.2117118343464839]","[0.7152151033344134, 0.5249892401874687, 0.5319608915298071, 0.734911432840818, 0.5853571492369651, 0.6780054328240601, 0.5237959095154487]"
275,"[0.11974832555307491, 0.12157499492591839, 0.12502537040795608, 0.1398416886543535, 0.1284757458899939, 0.1286787091536431, 0.14511873350923477]","[0.19675687528118677, 0.19743706548195591, 0.15905356306679075, 0.1262453802874406, 0.23391367038140087, 0.30141957226769145, 0.27923985283769026]","[0.011996750410099788, 0.011118441340208285, 0.03125246436864754, -0.015520902568349482, 0.10376442160033489, -0.06504181314310781, 0.005596442229208631]","[0.37055776130557294, 0.36654256148035647, 0.27820822856047844, 0.301670766610355, 0.4179646453725345, 0.6856475383423392, 0.5141826576087059]"
276,"[0.12198092145321687, 0.11650091333468643, 0.11264461132535009, 0.10858534605236453, 0.09072457885122792, 0.0980312563426019, 0.10675867667952099]","[0.14697857293990527, 0.19668434155278136, 0.15420319943708746, 0.15379988752626722, 0.2601599251971327, 0.26811049160696593, 0.27107002413444137]","[-0.020193189765239705, -0.0007230724888221962, 0.021134269894947266, -0.04097359539732581, 0.09293389615114073, -0.050544883238851646, -0.007025010862016123]","[0.36496448611478205, 0.38367435036505404, 0.2550105285166515, 0.3471215677335028, 0.41271109123889343, 0.5153300443122399, 0.5058213224269276]"
277,"[0.11731276638928351, 0.11061497868885728, 0.11020905216155868, 0.10006088897909471, 0.08970976253298152, 0.07732900345037541, 0.04810229348487921]","[0.13663252456673208, 0.18095081622627798, 0.1730206133548093, 0.16021101071344007, 0.21476726188045397, 0.19835466527825216, 0.2211334245797575]","[-0.015878676938342162, -0.005017734798709206, 0.054612311913087686, -0.036575542572287456, 0.062078979261065204, -0.07497814045044238, -0.0441694265976042]","[0.3534769868302498, 0.37474283985475193, 0.2909460153046669, 0.2915334349905053, 0.37113784650003584, 0.5655207098635955, 0.5561539206082557]"
278,"[0.3385427237669982, 0.3190582504566673, 0.3472701441039172, 0.3277856707935863, 0.4783844124213517, 0.4493606657195048, 0.3876598335701238]","[0.31943313896824566, 0.4025912097706523, 0.28160335712273654, 0.3088315765797992, 0.31883634294256047, 0.3538991059555848, 0.35271904142472166]","[0.17725357422879065, 0.26357030907586776, 0.212233637751958, 0.15980959378681925, 0.1723308076264076, 0.23020092674465795, 0.17819887521363353]","[0.44180472140716504, 0.5042502729434841, 0.37545155721021933, 0.4205197590722913, 0.46066666349622715, 0.4771288907462853, 0.491846144763354]"
279,"[0.4503754820377512, 0.385630200933631, 0.3411812461944388, 0.2790744875177592, 0.2439618429064339, 0.19504769636695748, 0.1901765780393748]","[0.40733607825928825, 0.37896616324769183, 0.4143011924043481, 0.5132134574463769, 0.4335734608669048, 0.5178933435026017, 0.4208833739152643]","[0.21515126732950435, 0.1933738488470432, 0.22148729076549475, 0.30529022749350865, 0.27723559695863953, 0.42075488644713493, 0.2511392617409872]","[0.5728290197010572, 0.5515336598156366, 0.6500722443781872, 0.7566686126879418, 0.5936670853309839, 0.6420101053506428, 0.5458151138221323]"
280,"[0.7759031865232393, 0.7645626141668358, 0.7503551857113863, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.7073338924246211, 0.2188184774285436, 0.5969295908030026, 0.708640669317886, 0.46339259057782445, 0.44792410280695216, 0.5164491550267678]","[0.3954185562708208, -0.21812042701390383, 0.1916275236990195, 0.4973929366608355, -0.14668219528013476, -0.06366390388538201, 0.2650472705893412]","[1.1449002857799653, 0.5345276900950544, 1.0344521664307356, 0.8651875904270331, 1.0351078542465366, 1.0971162864865762, 0.6833389986315132]"
281,"[0.4148569108991272, 0.4347473107367566, 0.3598538664501725, 0.3448345849401258, 0.3637101684595088, 0.3385427237669982, 0.4388065760097422]","[0.35274149345517186, 0.4059724010150866, 0.355634285841497, 0.3317550490431853, 0.3120224392125246, 0.38194951673432587, 0.3514789439234212]","[0.23804415359702427, 0.32497116441395346, 0.27848841736083596, 0.22673167319212237, 0.13661042013764002, 0.22978961199263245, 0.17271561268914867]","[0.4892889330199415, 0.49819125892789373, 0.45144920336229966, 0.4707751814751362, 0.4515006807774125, 0.49206477328183595, 0.5453560431019654]"
282,"[0.3771057438603613, 0.3915161355794601, 0.4152628374264258, 0.4166835802719708, 0.376902780596712, 0.3196671402476151, 0.3706109194235843]","[0.4101239019896619, 0.37032292734449856, 0.38410049953763564, 0.5651355373046205, 0.3300075681983036, 0.4732289814940823, 0.2597562968978745]","[0.1798317998365799, 0.21720821964240788, 0.02763790299116553, 0.28497854333352735, 0.1355337700776159, 0.35689488646451195, 0.10614759827670578]","[0.6102484584788082, 0.5009554134614325, 0.6857913751484612, 0.806643554061776, 0.6236750147559689, 0.5661255593244743, 0.38641752652802674]"
283,"[0.2815100466815506, 0.1607469048102293, 0.4073472701441039, 0.1528313375279074, 0.1579054191191394, 0.1236046275624112, 0.12502537040795608]","[0.3629377270866293, 0.40850818085215007, 0.3566317133618947, 0.33293385562153416, 0.263703124674623, 0.414947473850669, 0.37923864137269153]","[0.2748477200773718, 0.3045590727958188, 0.2905980730489151, 0.21913897949899405, 0.13285621235500827, 0.28182727102783767, 0.14885234062686242]","[0.4288986468516771, 0.515517631671891, 0.43396342539842886, 0.4393985281796732, 0.3773864671677198, 0.561789507508128, 0.5995684737866745]"
284,"[0.2112847574588999, 0.2439618429064339, 0.2409173939516947, 0.4911710980312563, 0.4215546985995534, 0.3354982748122589, 0.3708138826872336]","[0.2903525926363509, 0.3811076190967867, 0.2695365947657426, 0.3363900582887881, 0.3457323618097095, 0.3584887227202994, 0.2634692827587347]","[0.14707545733625516, 0.28221663235213956, 0.14504435162370638, 0.24374882981822502, 0.1774767255464455, 0.23756833983824244, 0.10032835850470734]","[0.4500080719414348, 0.4759058999103485, 0.38206370049902366, 0.42522352475280834, 0.5014244735307305, 0.4654907326180191, 0.4303428649377322]"
285,"[0.3647249847777552, 0.3730464785873756, 0.3815709356606454, 0.4146539476354779, 0.3068804546377106, 0.3048508220012177, 0.3860361274609296]","[0.2854482257062658, 0.34037495061240886, 0.3285395025785183, 0.30507232163979187, 0.24106405317633975, 0.3812816763811652, 0.3349191690869026]","[0.1502490064536498, 0.2406924918695108, 0.2647976834103257, 0.1967245734955971, 0.11829299076037764, 0.2678171365296305, 0.1042413499043453]","[0.4241218082611517, 0.4735295766620397, 0.4064993054022865, 0.3995170037136717, 0.4056687674313337, 0.5151027604561693, 0.5839379743109704]"
