,actual,predicted_median,lower_bound,upper_bound
96,"[0.413233204789933, 0.482240714430688, 0.4485488126649076, 0.4664095798660442, 0.4970570326770854, 0.5792571544550437, 0.620864623503146]","[0.4987077146962044, 0.31539477273814753, 0.414336076019191, 0.6797555097502195, 0.4180229411321566, 0.5243058229325582, 0.3198756175015019]","[0.25503649456122746, 0.1721420448373569, 0.03911166680231043, 0.3244417369361642, 0.21196034627894825, 0.41212967743333556, 0.1658554360735743]","[0.6990075236614703, 0.4953241370081973, 0.7939240722906127, 1.0304331217020262, 0.6099913331539712, 0.6237284470532277, 0.4419680827753713]"
97,"[0.3553886746498884, 0.3610716460320682, 0.4191191394357621, 0.3371219809214532, 0.2918611731276639, 0.361680535823016, 0.3545768215952912]","[0.3669327004807973, 0.43006492322365175, 0.23706827549903153, 0.2941549248882305, 0.44131217574873843, 0.32073422127348655, 0.3589181740717779]","[0.26176068527895757, 0.3363596300990547, 0.09521706717468864, 0.20834916962485897, 0.3399657610220311, 0.19882035735658934, 0.23941266979553613]","[0.4514361992638728, 0.5269040130918929, 0.41741753372279344, 0.4185053203664602, 0.5814260818381604, 0.42592780240259714, 0.5102973210730194]"
98,"[0.13862390907245786, 0.1976862187943982, 0.1585143089100872, 0.10817941952506588, 0.10493200730667751, 0.10472904404302819, 0.09559569717881061]","[0.1918352495664989, 0.22374524669258947, 0.1964356280887154, 0.17004305632389322, 0.25280026458720684, 0.24906140139158783, 0.26197973116460294]","[-0.011219694815810699, -0.035140864741360245, 0.04437707321553025, 0.02737821456659495, 0.12802400505867118, -0.07997974684665171, -0.019439535760685134]","[0.3861776863917744, 0.411262095096947, 0.3419831063604263, 0.32072258607564463, 0.4040439147649124, 0.5717621968146454, 0.5290971440332782]"
99,"[0.4485488126649076, 0.4664095798660442, 0.4970570326770854, 0.5792571544550437, 0.620864623503146, 0.4871118327582707, 0.4101887558351938]","[0.44658246660595413, 0.40895397888008794, 0.4420112267460988, 0.5440914090232211, 0.4747727472596862, 0.5202495697086706, 0.3487058397804734]","[0.2553340578559922, 0.17164940147686816, 0.11733778175246268, 0.26218484443872037, 0.3382375540770552, 0.40195129288632886, 0.21495900739591756]","[0.62658612192903, 0.5992297917660203, 0.7375118440400674, 0.9056950699086446, 0.6677570473682153, 0.6132595211444036, 0.5108476075380213]"
100,"[0.2695352141262431, 0.2890196874365739, 0.3076923076923077, 0.327582707529937, 0.3448345849401258, 0.4053176375076111, 0.4343413842094581]","[0.32738508403644706, 0.40277381987386407, 0.3354394795264889, 0.34274126700345836, 0.3290842692509689, 0.39017903121666153, 0.3249279443570362]","[0.21977624936161755, 0.27996090100340876, 0.2489103197840006, 0.2551791012549268, 0.14465567863205345, 0.28699887719935113, 0.11724151232856195]","[0.4643600695068924, 0.4987724994045868, 0.4216623574815545, 0.43454307316303825, 0.4643366671682176, 0.4943167618045343, 0.5415020809575457]"
101,"[0.32392936878425, 0.3011974832555307, 0.2740004059265273, 0.3038360056829713, 0.437182869900548, 0.3586360868682768, 0.3133752790744875]","[0.3714328766341431, 0.38670632929871723, 0.30660542272270946, 0.3634155845906433, 0.35832014345935437, 0.34817540864478197, 0.3527970130688685]","[0.23480349522798602, 0.28757511711436384, 0.19181486187927152, 0.2750935099664688, 0.2251221878384881, 0.2724539981748209, 0.14558020214994966]","[0.48100462153297124, 0.4861702663640566, 0.4105706989214992, 0.48177721646421423, 0.5246940843037176, 0.4442138064778377, 0.5470457752602542]"
102,"[0.1832758270752993, 0.139435762127055, 0.13821798254515932, 0.13760909275421146, 0.12604018672620249, 0.12137203166226912, 0.11893647249847772]","[0.14053599937477065, 0.23408380445742255, 0.24250884197139194, 0.12362737646010974, 0.18201020041895702, 0.2847446635709548, 0.24555042177459785]","[-0.05763833496102794, 0.00751517140013519, 0.08651752597358692, -0.024747820365310647, 0.04812481176670241, -0.04506067783557932, 0.048541126398446544]","[0.3582345760354843, 0.38976259625404075, 0.34522580796094865, 0.3185491397965908, 0.32183655249451903, 0.5950155206293792, 0.4727528846203972]"
103,"[0.5191800284148569, 0.5695149177998782, 0.5433326567891211, 0.499695555104526, 0.4264258169271362, 0.4440836208646235, 0.3919220621067587]","[0.4231926553767436, 0.4437427510240375, 0.4930093222828239, 0.41376611963179455, 0.45648784002526904, 0.5033560601432471, 0.4789281217892269]","[0.27744939685960085, 0.27269036835300997, 0.3300814463424972, 0.23420105885782982, 0.343626370371353, 0.3584651436456114, 0.3284080285228753]","[0.5347500624846159, 0.6030029659281878, 0.6336303409188488, 0.6904150768091147, 0.5667485297796423, 0.6492007172552956, 0.6039005171784095]"
104,"[0.5453622894256139, 0.3344834584940125, 0.413233204789933, 0.482240714430688, 0.4485488126649076, 0.4664095798660442, 0.4970570326770854]","[0.45754474383071503, 0.36752917518187306, 0.44374649139367806, 0.5551838715913091, 0.4792898039393456, 0.5089833125939178, 0.3029032522745559]","[0.22597588212485425, 0.1682636622074846, 0.1464447092897084, 0.2283641252983966, 0.26874356217515394, 0.40055991495332405, 0.16370760283586494]","[0.725262259867418, 0.5408570689331826, 0.7210548684911671, 0.9479863540236932, 0.6729749420543972, 0.6192941609752285, 0.5039742413694892]"
105,"[0.1300994519991881, 0.148163182463974, 0.1408565049725999, 0.13436168053582304, 0.11974832555307491, 0.12157499492591839, 0.12502537040795608]","[0.20119352943330981, 0.16949937678371563, 0.17988532737899499, 0.1644774834959172, 0.2316207898042266, 0.30044805370416183, 0.2569561130241804]","[-0.007469765705581166, -0.01749594958840206, 0.014166104992214101, -0.0003630671023457377, 0.08841796676601976, -0.13508041124257103, 0.03703591287858521]","[0.38651729551587166, 0.36313054227050334, 0.33076564062149716, 0.32432434342625, 0.34421179386974954, 0.688330996721481, 0.47002946601571244]"
106,"[0.4053176375076111, 0.4343413842094581, 0.3624923888776131, 0.4148569108991272, 0.4347473107367566, 0.3598538664501725, 0.3448345849401258]","[0.33166108373189673, 0.4060716693709009, 0.3031413314763215, 0.34573192204224007, 0.344807707742761, 0.3506497497279505, 0.34972467986541794]","[0.16488940826051304, 0.3052926141641179, 0.22282934928630205, 0.27321544483867194, 0.18126753968580453, 0.2213590292598308, 0.15227219235155728]","[0.45187140127590586, 0.49452644186556405, 0.40102505762302354, 0.44267217726950286, 0.4719103205080423, 0.46656620335791166, 0.5100019508026139]"
107,"[0.1538461538461538, 0.1915973208849198, 0.1944388065760097, 0.198295108585346, 0.2007306677491374, 0.2049928962857722, 0.1806373046478587]","[0.30870949240815987, 0.40880117767089624, 0.20975917101953073, 0.3680760476432649, 0.42848977918504816, 0.27396102844775044, 0.30042164438787117]","[0.17099672718928396, 0.272529908261911, -0.08915670286650801, 0.17369292586279503, 0.24934128668653358, 0.1600039351277978, 0.17668661160542598]","[0.5096208166942913, 0.6255522776457919, 0.5144124965277062, 0.5020506125888071, 0.6995636369397411, 0.3895839614602894, 0.4650124383969181]"
108,"[0.3121574994925918, 0.3513294093769027, 0.3357012380759082, 0.3281915973208849, 0.408159123198701, 0.3503145930586563, 0.3123604627562411]","[0.36879739703686976, 0.48807400856352745, 0.3413497141971884, 0.461118659961145, 0.3469810028152772, 0.38183677843352165, 0.4302676768369917]","[0.22815640185845887, 0.3767794043363932, 0.2487689411431835, 0.32971821129738316, 0.21015363287765432, 0.2776819642822132, 0.23278379700225302]","[0.5384996686495799, 0.5938458030507004, 0.43798466054318924, 0.5935073239221407, 0.5340864210961794, 0.4767657893629659, 0.6700011732973612]"
109,"[0.2642581692713618, 0.2898315404911711, 0.3208849198295108, 0.2754211487720722, 0.358027197077329, 0.3054597117921656, 0.3663486908869494]","[0.3998098287129772, 0.44071202600307036, 0.28876793907537307, 0.4584582119402244, 0.43933573268321907, 0.2821678434930506, 0.3521458490017948]","[0.18896506282121928, 0.33091107387673113, 0.10813221025104319, 0.3253992440557653, 0.27797364133342667, 0.20045955353286612, 0.15885597334120133]","[0.5479543557997723, 0.5609522361842874, 0.4378682863117684, 0.5627982403692802, 0.6166019741362189, 0.3677121810328545, 0.5130709537550922]"
110,"[0.4440836208646235, 0.3919220621067587, 0.3093160138015019, 0.3231175157296529, 0.2514714836614573, 0.3691901765780394, 0.3249441851024964]","[0.5078621900566382, 0.3653419308846215, 0.4733842655432124, 0.6183916691911484, 0.4570258343537107, 0.5566759909854637, 0.43511102425706105]","[0.26966099676907684, 0.20168014968592327, 0.2256331360770126, 0.26071749251969073, 0.2890474651681467, 0.42009337916853073, 0.297997931478908]","[0.7407864365928412, 0.5718352783636554, 0.6804020532355791, 0.8077200486409088, 0.5841953373846314, 0.7161072378783917, 0.5433067857259468]"
111,"[0.4126243149989851, 0.4528110412015425, 0.3572153440227318, 0.3582301603409782, 0.246194438806576, 0.3963872539070428, 0.4191191394357621]","[0.4070811718946898, 0.38571564840544476, 0.4111309210016799, 0.42610184847953325, 0.3268952596905163, 0.46473936932761456, 0.4032104172297246]","[0.20112785148169746, 0.3130975324243451, 0.30742038694567153, 0.30029854762985997, 0.17579853250182756, 0.34421532936684784, 0.19512190885132533]","[0.5713533269887123, 0.45755183628563584, 0.5318036986378405, 0.5782134743299269, 0.5242598330319259, 0.5899032688599147, 0.6256473579730638]"
112,"[0.3054597117921656, 0.3663486908869494, 0.3176375076111223, 0.3685812867870915, 0.3385427237669982, 0.3190582504566673, 0.3472701441039172]","[0.3283534988997874, 0.342295954496317, 0.2737294661854298, 0.3047542523977745, 0.3666279766228801, 0.326896200701669, 0.2654850439483909]","[0.19029901656338988, 0.21795581863341723, 0.19602737532943662, 0.17195301339102445, 0.2313194395180555, 0.21490196351356192, 0.08221275009960816]","[0.4825818978597128, 0.49765045632117816, 0.3614585705686415, 0.4261038810297032, 0.4806767084002707, 0.43474006843079643, 0.46342499425108685]"
113,"[0.4806170083214938, 0.4846762735944794, 0.4893444286584128, 0.5122792774507814, 0.6103105337933834, 0.6153846153846154, 0.53521412624315]","[0.5931418768739991, 0.4099077357890245, 0.5411134109692524, 0.4767180607767683, 0.5221310690626931, 0.5900757797588051, 0.48324783148884853]","[0.4581825558745878, 0.13776387446702903, 0.3409348750689872, 0.2643784981883614, 0.41070118561663255, 0.368363503604801, 0.3589414398841095]","[0.7574103478080911, 0.6892434109267846, 0.7115464671360053, 0.623287002446144, 0.6409365799577087, 0.7966964392142795, 0.6272566003174842]"
114,"[0.325350111629795, 0.3133752790744875, 0.3342804952303633, 0.3815709356606454, 0.3200730667749137, 0.3221026994114065, 0.3998376293890806]","[0.2846044050320491, 0.32653576516405475, 0.3669617020628631, 0.36189658965991356, 0.09625120072966759, 0.5698604170493554, 0.21639660892999024]","[0.1834491356075192, 0.15838893105538995, 0.30091025453761794, 0.22566943001786177, -0.014910338804542456, 0.32931564689334913, -0.0034874760327442966]","[0.37662301300631806, 0.4781705709327681, 0.42322594055070817, 0.45511559183031775, 0.1781827743495268, 0.7195139245449071, 0.4374620714436561]"
115,"[0.7600974223665516, 0.6880454637710575, 0.6521209661051349, 0.4737162573574183, 0.6612543129693526, 0.506190379541303, 0.5796630809823422]","[0.6879608126421592, 0.12704003671789066, 0.6256062631816738, 0.6486651114669626, 0.4503894666502707, 0.5819519747379198, 0.4636530440425632]","[0.33173763790134336, -0.3394904338390056, 0.09423032934373998, 0.3586443697231698, 0.08327729624978009, 0.16713004641072718, 0.2518228757437061]","[0.9924409876346414, 0.6419378543816141, 1.2114281857886842, 0.9484625240876663, 0.8230370991730754, 0.872637272463529, 0.6605997140652919]"
116,"[0.4962451796224883, 0.4860970164400243, 0.4239902577633448, 0.3752790744875177, 0.3247412218388472, 0.5737771463365131, 0.5339963466612543]","[0.44980900009021363, 0.39065927443879545, 0.3902142766135116, 0.5531578379902707, 0.4155260392510388, 0.5388412500277133, 0.3140959811560011]","[0.17681206096674784, 0.1834792175480616, -0.0046419921579718415, 0.29661342923422296, 0.18354484910296912, 0.45183794118974485, 0.170073336907578]","[0.6662575768190305, 0.5296977589585451, 0.7236912741333557, 0.8467918106968133, 0.5392363119790065, 0.6510439051890748, 0.4791754795893034]"
117,"[0.3624923888776131, 0.4325147148366146, 0.4729044043028212, 0.4377917596914958, 0.4396184290643393, 0.5084229754414451, 0.4946214735132941]","[0.3403155240356385, 0.4590620794066439, 0.39800774070323025, 0.38086068735127904, 0.3863910394192013, 0.37395924848625856, 0.44288438858461143]","[0.2584718824659754, 0.3385836092871134, 0.2637980078090624, 0.18223668709922192, 0.2115198155481162, 0.2744316507461458, 0.28212248430930126]","[0.4736612765990275, 0.6053044454728297, 0.5795441511331312, 0.52074996784336, 0.5661383411001628, 0.503772522897915, 0.5892961492600346]"
118,"[0.2541100060888979, 0.259995940734727, 0.263649279480414, 0.2975441445098437, 0.3783235234422569, 0.3196671402476151, 0.3080982342196062]","[0.39514440690309954, 0.40696149907276946, 0.3377147775165182, 0.34127518401612433, 0.3386235745381418, 0.36902772836917624, 0.41416994174386684]","[0.2557165389638453, 0.32503111389351036, 0.25707536504151707, 0.20936059379805097, 0.15517576416106393, 0.23356396377608474, 0.20202771555502605]","[0.5110154596202379, 0.5171862676839843, 0.4098147801016074, 0.4722701438462171, 0.42490424425686574, 0.4638321700640931, 0.594677665400513]"
119,"[0.1585143089100872, 0.10817941952506588, 0.10493200730667751, 0.10472904404302819, 0.09559569717881061, 0.12198092145321687, 0.11650091333468643]","[0.1706871319701902, 0.19152665523479911, 0.1932273934254312, 0.1722887827926369, 0.24819315465390057, 0.2721771967282234, 0.23636192864158376]","[-0.01701565918202852, -0.01582041429513875, 0.031926663555473855, -0.001605907163054976, 0.11948325840070056, -0.015829442848928788, 0.014362786389153559]","[0.3747997377483998, 0.3546590045037898, 0.30982719010945403, 0.29012841780813775, 0.3891397322172131, 0.5579323694043767, 0.48553975403774574]"
